top_k,latency_ms
1,0.11438199726399034
1,0.12417499965522438
1,0.12156900265836157
1,0.11422800162108615
1,0.11598199853324331
1,0.11263399937888607
1,0.11126600293209776
1,0.1146809991041664
1,0.11583200102904812
1,0.1230730013048742
1,0.11967599857598543
1,0.1289430001634173
1,0.11323899889248423
1,0.11796900071203709
1,0.11501299741212279
1,0.11324200022500008
1,0.11271800030954182
1,0.12317100117797963
1,0.14861100135021843
1,0.15912899834802374
1,0.14759199984837323
1,0.15545600035693496
1,0.16059400149970315
1,0.14618199929827824
1,0.13791200035484508
1,0.11993800217169337
1,0.1187270027003251
1,0.12417000107234344
1,0.11435199849074706
1,0.11485400318633765
1,0.1119579974329099
1,0.12793899804819375
1,0.12041800073347986
1,0.12422999861883
1,0.1175680008600466
1,0.11424100011936389
1,0.11731000267900527
1,0.11369300045771524
1,0.11350199929438531
1,0.11454400009824894
1,0.11793399971793406
1,0.11933600035263225
1,0.11982999785686843
1,0.11479499880806543
1,0.11918399832211435
1,0.20134299847995862
1,0.1349379999737721
1,0.12257699927431531
1,0.12774099741363898
1,0.13188800221541896
1,0.12242699813214131
1,0.11938799798372202
1,0.11664400153676979
1,0.11529100083862431
1,0.11428200014051981
1,0.11887599976034835
1,0.11534899749676697
1,0.12940199667355046
1,0.12279699876671657
1,0.11725500007742085
1,0.12147399684181437
1,0.11591800284804776
1,0.11556699973880313
1,0.11607600026763976
1,0.11687599908327684
1,0.11796499893534929
1,0.12421500287018716
1,0.12783700003637932
1,0.11977599933743477
1,0.12029099889332429
1,0.11447200085967779
1,0.11512399942148477
1,0.11404900214984082
1,0.11133100269944407
1,0.1249209999514278
1,0.126781000290066
1,0.12211699868203141
1,0.11892499969690107
1,0.12057500134687871
1,0.1191789997392334
1,0.11439200170570984
1,0.11347799954819493
1,0.11990699931629933
1,0.13089699859847315
1,0.12125200009904802
1,0.12073500329279341
1,0.11544600056367926
1,0.11603000166360289
1,0.11540199921000749
1,0.11387199992896058
1,0.1145410024037119
1,0.12396700185490772
1,0.13569700240623206
1,0.12650899952859618
1,0.12078900181222707
1,0.11841400191769935
1,0.1303610006289091
1,0.11291499686194584
1,0.1150680000137072
1,0.14160699720378034
1,0.1137510007538367
1,0.12085900016245432
1,0.11640599768725224
1,0.1159210005425848
1,0.11610399815253913
1,0.11302399798296392
1,0.1147639995906502
1,0.13059500270173885
1,0.14462800027104095
1,0.12708600115729496
1,0.12946599963470362
1,0.13790499724564143
1,0.12784499995177612
1,0.12533799963421188
1,0.12510899978224188
1,0.19991299996036105
1,0.13135100016370416
1,0.1197259989567101
1,0.11662299948511645
1,0.1236040006915573
1,0.11808700219262391
1,0.11450999954831786
1,0.11790599819505587
1,0.11785100286942907
1,0.11620700024650432
1,0.11851399904116988
1,0.11746399832190946
1,0.11581800208659843
1,0.12280399823794141
1,0.12375699952826835
1,0.11691899999277666
1,0.1287380000576377
1,0.11512799756019376
1,0.11438599904067814
1,0.1167880000139121
1,0.11382700176909566
1,0.11489299868117087
1,0.11741100024664775
1,0.11831499796244316
1,0.12061400047969073
1,0.11935499787796289
1,0.11552499927347526
1,0.11535799785633571
1,0.11515999722178094
1,0.11506600276334211
1,0.1149909985542763
1,0.12028700075461529
1,0.11870099842781201
1,0.12396400052239187
1,0.11595899923122488
1,0.11293599891359918
1,0.11642499885056168
1,0.11429100050008856
1,0.11489900134620257
1,0.11767700198106468
1,0.11433899999246933
1,0.11812299999292009
1,0.11798600098700263
1,0.11702600022545084
1,0.11306899978080764
1,0.11658800212899223
1,0.11393499880796298
1,0.11313599679851905
1,0.11455500134616159
1,0.11501100016175769
1,0.12455099931685254
1,0.11542300126166083
1,0.114847000077134
1,0.11441899914643727
1,0.11460099995019846
1,0.11391599764465354
1,0.11412100138841197
1,0.1140610002039466
1,0.11257200094405562
1,0.12577700181282125
1,0.11735800217138603
1,0.11424699914641678
1,0.11271999755990691
1,0.11439900117693469
1,0.11543800064828247
1,0.11363299927324988
1,0.11280000035185367
1,0.12031600272166543
1,0.11571900176932104
1,0.11411900050006807
1,0.11130200073239394
1,0.11349400301696733
1,0.11411100058467127
1,0.11458500011940487
1,0.11426099808886647
1,0.11423899923101999
1,0.11741100024664775
1,0.11368300329195336
1,0.11209300282644108
1,0.11341799836372957
1,0.11487300071166828
1,0.11279500176897272
1,0.11534499935805798
1,0.11380000069038942
1,0.11339800039422698
1,0.12363600035314448
1,0.1329709994024597
1,0.16086499817902222
1,0.15855300080147572
1,0.15768899902468547
1,0.14317100067273714
1,0.1358619992970489
1,0.12305000200285576
1,0.11790400094469078
1,0.11564699889277108
1,0.11445200289017521
1,0.11343999722157605
1,0.1168710005003959
1,0.11271300172666088
1,0.1163910019386094
1,0.12041800073347986
1,0.11927100058528595
1,0.11478099986561574
1,0.11250799798290245
1,0.1147720031440258
1,0.11504299982334487
1,0.11344300219207071
1,0.11805499889305793
1,0.11441899914643727
1,0.12010299906251021
1,0.11488500240375288
1,0.11540199921000749
1,0.11599400022532791
1,0.11571399954846129
1,0.11114900189568289
1,0.11349100168445148
1,0.11285099753877148
1,0.1165569992735982
1,0.11774000086006708
1,0.1169380011560861
1,0.1146059985330794
1,0.11528599861776456
1,0.11427600111346692
1,0.1109750010073185
1,0.11556699973880313
1,0.11532499775057659
1,0.12381099804770201
1,0.11577599798329175
1,0.11347799954819493
1,0.11407599959056824
1,0.1122029971156735
1,0.11146799806738272
1,0.11496899969642982
1,0.11527600145200267
1,0.11325299783493392
1,0.1374340026814025
1,0.11917200026800856
1,0.11389700011932291
1,0.11401500159990974
1,0.11351400098646991
1,0.11537200043676421
1,0.11381199874449521
1,0.11850800001411699
1,0.11590100257308222
1,0.11935699876630679
1,0.11424300100770779
1,0.11738000102923252
1,0.11317199823679402
1,0.11456100037321448
1,0.11532399730640464
1,0.11271100083831698
1,0.11232100223423913
1,0.12458999844966456
1,0.11710899707395583
1,0.11349499982316047
1,0.11334800001350231
1,0.11279400132480077
1,0.11317199823679402
1,0.11189399810973555
1,0.11139199705212377
1,0.11478200030978769
1,0.11670200183289126
1,0.11525500303832814
1,0.11350699787726626
1,0.11332000212860294
1,0.11409600119804963
1,0.11414500113460235
1,0.11428200014051981
1,0.11450000238255598
1,0.11819599967566319
1,0.1430789998266846
1,0.11760999768739566
1,0.11466999785625376
1,0.11404500037315302
1,0.11444700066931546
1,0.11339600314386189
1,0.11429900041548535
1,0.11218700092285872
1,0.12173900177003816
1,0.11458599692559801
1,0.1299639989156276
1,0.16213600247283466
1,0.16146300185937434
1,0.16114299796754494
1,0.1544659971841611
1,0.1567209983477369
1,0.1476519973948598
1,0.14334400111692958
1,0.1465029999963008
1,0.151601001562085
1,0.16055800006142817
1,0.17352700160699897
1,0.1515039984951727
1,0.126094000734156
1,0.11892700058524497
1,0.11355799870216288
1,0.11742000060621649
1,0.11419500151532702
1,0.11642999743344262
1,0.1229029985552188
1,0.12439100100891665
1,0.1449109986424446
1,0.11843300308100879
1,0.11749199984478764
1,0.11531400014064275
1,0.1173189994005952
1,0.11535200246726163
1,0.11854900003527291
1,0.11801900109276175
1,0.11607399937929586
1,0.11308399916742928
1,0.11383700257283635
1,0.11293199713691138
1,0.11490399992908351
1,0.11373099914635532
1,0.11773599908337928
1,0.1292039996769745
1,0.13969499923405237
1,0.1174079989141319
1,0.11381700096535496
1,0.11185800030943938
1,0.1151530013885349
1,0.11575499956961721
1,0.11235300189582631
1,0.12484900071285665
1,0.12384799993014894
1,0.11575700045796111
1,0.11478699889266863
1,0.11747199823730625
1,0.11194399849046022
1,0.11465499846963212
1,0.11342300058458932
1,0.11386100231902674
1,0.13194599887356162
1,0.11981399802607484
1,0.11411499872338027
1,0.11472200276330113
1,0.11294999785604887
1,0.11542200081748888
1,0.11398499918868765
1,0.11547399844857864
1,0.12319599773036316
1,0.11655200069071725
1,0.11638100113486871
1,0.1133030018536374
1,0.11315800293232314
1,0.11589299901970662
1,0.11564099986571819
1,0.11576700126170181
1,0.11319799887132831
1,0.12674599929596297
1,0.12074799815309234
1,0.11759200060623698
1,0.11670400272123516
1,0.11434000043664128
1,0.11284200081718154
1,0.1120429988077376
1,0.1158660015789792
1,0.11973499931627885
1,0.12307999713812023
1,0.1172400006907992
1,0.11697300215018913
1,0.11492699923110195
1,0.11464300041552633
1,0.11339699995005503
1,0.11481099863885902
1,0.11403899770812131
1,0.12099400191800669
1,0.11559199992916547
1,0.11441500100772828
1,0.12403299842844717
1,0.1647749995754566
1,0.15118600276764482
1,0.15886199980741367
1,0.1678730004641693
1,0.14082100096857175
1,0.12536799840745516
1,0.11867799912579358
1,0.11670400272123516
1,0.11435800115577877
1,0.11303599967504852
1,0.11380400246707723
1,0.11974299923167564
1,0.11564200030989014
1,0.11579900092328899
1,0.11582300066947937
1,0.1146220020018518
1,0.11306899978080764
1,0.11398499918868765
1,0.11468800221337005
1,0.1131370008806698
1,0.122669996926561
1,0.1160850006272085
1,0.1153960001829546
1,0.11850599912577309
1,0.11501100016175769
1,0.11522000204422511
1,0.11247499787714332
1,0.11349299893481657
1,0.11285300206509419
1,0.12160799815319479
1,0.11284200081718154
1,0.11372399967513047
1,0.11517900202306919
1,0.12240100113558583
1,0.11722800263669342
1,0.11376000111340545
1,0.1164050008810591
1,0.11778300176956691
1,0.11500999971758574
1,0.11513699791976251
1,0.11371800064807758
1,0.11358700066921301
1,0.11830400035250932
1,0.11779999840655364
1,0.11490700126159936
1,0.11427999925217591
1,0.12010799764539115
1,0.11720199836418033
1,0.11433799954829738
1,0.11432899918872863
1,0.11204799739061855
1,0.14085800285101868
1,0.14349199773278087
1,0.12272000094526447
1,0.12018300185445696
1,0.11673699918901548
1,0.11475700011942536
1,0.11833499956992455
1,0.12308100122027099
1,0.11488699965411797
1,0.11649699808913283
1,0.11480399916763417
1,0.11879700105055235
1,0.11673200060613453
1,0.11475899736979045
1,0.1126629977079574
1,0.11496899969642982
1,0.11474900020402856
1,0.11331700079608709
1,0.117784999019932
1,0.11695499779307283
1,0.12239599891472608
1,0.1165529974969104
1,0.11571800132514909
1,0.11239599916734733
1,0.11349600026733242
1,0.11560799975995906
1,0.11294000069028698
1,0.1180829967779573
1,0.11629399887169711
1,0.12572299965540878
1,0.11491899931570515
1,0.1132180004788097
1,0.11200899825780652
1,0.11272800111328252
1,0.12466899715946056
1,0.11450099918874912
1,0.11559500126168132
1,0.12150300244684331
1,0.11916400035261177
1,0.11543700020411052
1,0.11256899961153977
1,0.12232199878781103
1,0.15664699822082184
1,0.15775700012454763
1,0.15917800192255527
1,0.16674799917382188
1,0.13310500071384013
1,0.12114300261600874
1,0.11543900109245442
1,0.1128350013459567
1,0.12805400183424354
1,0.11673400149447843
1,0.12081299792043865
1,0.12287199933780357
1,0.11384499885025434
1,0.11477999942144379
1,0.11286000153631903
1,0.11494399950606748
1,0.11516400263644755
1,0.1126669994846452
1,0.11216900020372123
1,0.12603900177055039
1,0.12086700007785112
1,0.11610399815253913
1,0.11431499660830013
1,0.11407000056351535
1,0.11386600090190768
1,0.1185750006698072
1,0.11605499821598642
1,0.11384100071154535
1,0.12447799963410944
1,0.11537700265762396
1,0.11481599722173996
1,0.11175299732713029
1,0.11357800030964427
1,0.11514800280565396
1,0.11312000060570426
1,0.11507499948493205
1,0.11878899749717675
1,0.11768500189646147
1,0.1160809988505207
1,0.11550199997145683
1,0.11366299804649316
1,0.11594900206546299
1,0.11590000212891027
1,0.11458099834271707
1,0.11464999988675117
1,0.12587799938046373
1,0.1200500009872485
1,0.11575099779292941
1,0.11296500088064931
1,0.11594000170589425
1,0.11378500130376779
1,0.11642599929473363
1,0.1149159979831893
1,0.11626000195974484
1,0.12025100295431912
1,0.11432399696786888
1,0.11337699834257364
1,0.11286800145171583
1,0.11307599925203249
1,0.11502900088089518
1,0.11730500045814551
1,0.11371499931556173
1,0.12659099957090802
1,0.11916400035261177
1,0.11374600217095576
1,0.11366599937900901
1,0.11372599692549556
1,0.11643099787761457
1,0.11214299956918694
1,0.11798900231951848
1,0.11650199667201377
1,0.11983000149484724
1,0.11432899918872863
1,0.11357299808878452
1,0.11446599819464609
1,0.11294499927316792
1,0.11162699956912547
1,0.11362099758116528
1,0.1150819989561569
1,0.1191139999718871
1,0.1211300004797522
1,0.12001700088148937
1,0.11364800229785033
1,0.11396999980206601
1,0.11298600293230265
1,0.11472299956949428
1,0.11390799772925675
1,0.11152799925184809
1,0.12431999857653864
1,0.1143869994848501
1,0.11439700028859079
1,0.11426000128267333
1,0.1136819992098026
1,0.11721500050043687
1,0.1581719989189878
1,0.15939500008244067
1,0.16633400082355365
1,0.13815100101055577
1,0.11991200153715909
1,0.11843600077554584
1,0.11536900274222717
1,0.11348000043653883
1,0.11387199992896058
1,0.11723299758159555
1,0.1210489972436335
1,0.11899899982381612
1,0.11427699791966006
1,0.11342500147293322
1,0.11373400047887117
1,0.11336500028846785
1,0.11409400030970573
1,0.11379200077499263
1,0.11890099995071068
1,0.11924099817406386
1,0.11682400145218708
1,0.11614700270001777
1,0.11380700016161427
1,0.11335900126141496
1,0.11582300066947937
1,0.11341600111336447
1,0.11305000225547701
1,0.1326710007560905
1,0.12158100071246736
1,0.11291499686194584
1,0.11569699927349575
1,0.11307300155749545
1,0.11359599739080295
1,0.11614100003498606
1,0.1143709996540565
1,0.11277999874437228
1,0.12665699978242628
1,0.11729499965440482
1,0.13156799832358956
1,0.13857999874744564
1,0.13312000010046177
1,0.1479419988754671
1,0.1562350007588975
1,0.14389200077857822
1,0.16728600166970864
1,0.19484500080579892
1,0.14830099826212972
1,0.14502899648505263
1,0.15271699885488488
1,0.17749199832906015
1,0.17304300126852468
1,0.16434699864475988
1,0.16872900232556276
1,0.16155900084413588
1,0.1538340002298355
1,0.1527639979030937
1,0.12441799844964407
1,0.12052900274284184
1,0.11743200229830109
1,0.11671699758153409
1,0.117477000458166
1,0.11640899901976809
1,0.11615000039455481
1,0.11760900088120252
1,0.11940800322918221
1,0.1271499968424905
1,0.11529699986567721
1,0.11553099830052815
1,0.11673799963318743
1,0.11729000107152387
1,0.11489700045785867
1,0.1149240015365649
1,0.12359399988781661
1,0.1166929978353437
1,0.11365599857526831
1,0.1146869981312193
1,0.11709300088114105
1,0.11358200208633207
1,0.11566600005608052
1,0.11549199916771613
1,0.1186459994642064
1,0.14048500088392757
1,0.12084300033166073
1,0.11569100024644285
1,0.11578200064832345
1,0.11326399908284657
1,0.12327899821684696
1,0.15117400107556023
1,0.16048800171120092
1,0.15610699847457
1,0.16271099957521074
1,0.15551100295851938
1,0.1330010018136818
1,0.11969399929512292
1,0.11786099639721215
1,0.1231360001838766
1,0.12520099699031562
1,0.11685799836413935
1,0.11441900278441608
1,0.11756299863918684
1,0.11537499813130125
1,0.11368100240360945
1,0.11224899935768917
1,0.11246600115555339
1,0.11990700295427814
1,0.11508999887155369
1,0.11440100206527859
1,0.11501399785629474
1,0.11983300282736309
1,0.1156899998022709
1,0.11380399882909842
1,0.11429000005591661
1,0.11371800064807758
1,0.12158200115663931
1,0.11677300062729046
1,0.11486799849080853
1,0.11380700016161427
1,0.114235001092311
1,0.11590199937927537
1,0.11537300088093616
1,0.11307699969620444
1,0.11842900130432099
1,0.11979799819528125
1,0.11497000014060177
1,0.11552800060599111
1,0.11848499707411975
1,0.1268090018129442
1,0.11497900050017051
1,0.1142170003731735
1,0.11487899973872118
1,0.1210490008816123
1,0.12024500028928742
1,0.11506500231917016
1,0.11340499986545183
1,0.11324700244585983
1,0.11452100079623051
1,0.11473999984445982
1,0.11340199853293598
1,0.11841000014101155
1,0.11740500121959485
1,0.11599299978115596
1,0.11447799988673069
1,0.11906399959116243
1,0.11792800069088116
1,0.1120550004998222
1,0.11715399887179956
1,0.11370400170562789
1,0.1291760017920751
1,0.11481199908303097
1,0.11352900037309155
1,0.11461499889264815
1,0.11339000047883019
1,0.11543299842742272
1,0.1167190021078568
5,0.30554900149581954
5,0.19357700148248114
5,0.20806199972867034
5,0.16535399845452048
5,0.16304599921568297
5,0.1598759990883991
5,0.19324299864820205
5,0.18942399765364826
5,0.1615250002942048
5,0.1606069999979809
5,0.17064599887817167
5,0.2122409969160799
5,0.2617439968162216
5,0.22403600087272935
5,0.21204500080784783
5,0.21238399858702905
5,0.23110300026019104
5,0.2063530009763781
5,0.17993100118474104
5,0.16573799803154543
5,0.16296700050588697
5,0.16002099800971337
5,0.1681930007180199
5,0.16060399866546504
5,0.1582549994054716
5,0.16612299805274233
5,0.1609940009075217
5,0.15286499910871498
5,0.160264997248305
5,0.15981999968062155
5,0.15806000010343269
5,0.16109499847516418
5,0.15868400078034028
5,0.15350900139310397
5,0.15365099898190238
5,0.16585800040047616
5,0.1595860012457706
5,0.15358400196419097
5,0.20515600044745952
5,0.20313400091254152
5,0.18186899978900328
5,0.1646230011829175
5,0.1560790005896706
5,0.15648100088583305
5,0.15888199777691625
5,0.16810699889902025
5,0.16897800014703535
5,0.1737829988996964
5,0.16047800090746023
5,0.15682800221838988
5,0.1574970010551624
5,0.15950600209180266
5,0.15970900130923837
5,0.16972100274870172
5,0.16333699750248343
5,0.1568750012665987
5,0.1557199975650292
5,0.16666900046402588
5,0.1533230024506338
5,0.16799100194475614
5,0.16257899915217422
5,0.15951399836922064
5,0.15875499957473949
